p_codmes,monto,ctd_prod_rccsf_m01,prom_salvig_entprinc_pp_rccsf_03m,max_usotcrrstsf06m,max_usotcrrstsf03m,prm_lintcribksf06m,lin_tcribksf03m,lin_tcribksf06m,cre_salvig_pp_rccsf_m02,prm_usotcrrstsf06m,prm_lintcribksf03m,prm_usotcrrstsf03m,ratuso_tcrrstsf_m13,promctdprodrccsf3m,ratpct_saldopprcc_m13,promctdprodrccsf6m,ctd_actrccsf_6m,ctd_flgact_rccsf_m01,sld_ep1ppeallsfm01,prm_sldvigrstsf12m,sldtot_tcrsrcf,sldvig_tcrsrcf,flg_lintcrripsaga,flg_svtcrsrcf,flg_sdtcrripsaga,flg_sttcrsrcf,flg_svltcrsrcf,max_camptottlv06m,min_camptottlv06m,frc_camptottlv06m,rec_camptottlv06m,ctd_camptottlv06m,prm_camptottlv06m,max_campecstlv06m,min_campecstlv06m,frc_campecstlv06m,rec_campecstlv06m,ctd_campecstlv06m,prm_campecstlv06m,prob_value,max_camptot06m,min_camptot06m,frc_camptot06m,rec_camptot06m,ctd_camptot06m,prm_camptot06m,max_campecs06m,min_campecs06m,frc_campecs06m,rec_campecs06m,ctd_campecs06m,prm_campecs06m,ing_brt,sexo,flg_notdeseaecs01m,flg_notdeseaecs02m,flg_notdeseaecs03m,sgt_cem,ctd_proac,ctd_cttefeproac,ctd_cttefetot,rng_pst,edad,flg_saltothip12m,flg_saltotppe12m,prm_pctsaltototrent12m,prm_pctsaltotcaja12m,ant_saltot24m,ant_saltot12m,min_difsaltottcr12m,num_incrsaldispefe06m,max_difent12m,num_dismsalppecons06m,seg_un,beta_pctusotcr12m,prm_pctusosaltottcr03m,dsv_saltotppe03m,prm_diasatrrdpn12m,dsv_numentrdlintcr03m,rat_disefepnm01,prm_diasatrrdpn06m,pct_usotcrm01,dsv_numentrdlintcr06m,beta_saltotppe12m,prm_entrd03m,ctd_entrdm01,beta_saltotppe06m,prm_diasatrrd03m,key_value_enc,grp_camptottlv06m_enc,grp_campecstlv06m_enc,grp_camptot06m_enc,grp_campecs06m_enc,region_enc,ubigeo_buro_enc,grp_riesgociiu_enc,target
201911,12700.0,5,981.93,0.709,0.709,11309.932,27583.81,67859.59,0.0,0.367,9194.603,0.519,3.853,5,0.0,5,11,1,0.0,12961.052,3761.56,3761.56,1,1,1,1,1,1,0,1,6,1,1.0,1,0,1,6,1.0,1.0,0.4827194561235357,4.0,2.0,6.0,6.0,18.0,3.0,1.0,0.0,1.0,6.0,1.0,1.0,4891.0,1.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,5.0,52.0,0.0,1.0,0.0,0.0,24.0,12.0,-3757.77,1.0,0.0,5.0,2.0,-0.009,0.488,134.36,0.0,0.0,0.035,0.0,0.588,0.0,-242.134,4.0,4.0,-259.682,0.0,24534,2,2,4,2,3,1,5,0
201909,52400.0,6,8556.613,0.073,0.054,49000.0,153000.0,294000.0,-0.016,0.056,51000.0,0.044,1.8,6,0.967,5,17,3,8462.5,314307.799,0.0,0.0,1,0,1,0,0,2,0,5,6,6,1.2,1,0,4,6,4.0,1.0,0.6367329081611425,8.0,4.0,6.0,6.0,36.0,6.0,1.0,0.0,4.0,6.0,4.0,1.0,13539.0,1.0,0.0,0.0,0.0,6.0,24.0,3.0,3.0,5.0,46.0,1.0,1.0,0.0,0.0,24.0,12.0,-1537.98,0.0,1.0,3.0,2.0,-0.005,0.025,66.54818,0.0,0.0,0.0,0.0,0.031,0.4714,-136.398,2.0,2.0,-136.398,0.0,21317,3,3,4,3,3,7,1,0
201909,35800.0,5,0.0,0.185,0.08,31489.61,86212.89,188937.66,0.0,0.104,28737.63,0.055,0.441,5,0.0,5,6,1,0.0,6130.165,1.91,1.91,1,1,1,1,1,2,0,5,6,6,1.2,1,0,4,6,4.0,1.0,0.1801333852992458,8.0,3.0,6.0,6.0,32.0,5.333,1.0,0.0,4.0,6.0,4.0,1.0,5543.0,1.0,0.0,0.0,0.0,6.0,16.0,1.0,1.0,5.0,39.0,0.0,0.0,0.0,0.0,24.0,12.0,-7925.61,0.0,0.0,0.0,2.0,-0.017,0.084,429.36665500000004,0.0,0.0,0.0,0.0,0.045,0.0,-304.273,3.667,4.0,-405.651,0.0,9524,3,3,4,3,3,2,6,0
201910,30000.0,5,332.843,0.032,0.032,9000.0,27000.0,54000.0,-0.495,0.021,9000.0,0.028,0.844,5,0.904,5,12,2,168.78,1292.489,0.0,0.0,0,0,0,0,0,3,1,6,6,11,1.833,2,1,6,6,7.0,1.167,0.5782248795410657,8.0,3.0,6.0,6.0,34.0,5.667,2.0,1.0,6.0,6.0,7.0,1.167,6885.0,1.0,0.0,0.0,0.0,6.0,16.0,0.0,0.0,5.0,57.0,0.0,1.0,0.0,0.0,24.0,12.0,-683.42,0.0,0.0,5.0,5.0,-0.004,0.028,133.29803,0.0,0.0,0.0,0.0,0.018,0.0,-167.267,2.667,2.0,-155.488,0.0,59339,4,4,4,4,3,3,5,0
201911,11900.0,3,5746.543,0.889,0.241,0.0,0.0,0.0,-0.046,0.44,0.0,0.167,0.651,3,0.967,3,12,2,5486.6,5078.032,549.68,549.68,1,1,1,1,1,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.2188693813421921,2.0,0.0,5.0,6.0,8.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,4110.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,5.0,24.0,0.0,1.0,0.0,58.432,24.0,12.0,-1795.62,0.0,1.0,4.0,4.0,-0.066,0.167,1662.43226,0.0,0.4714,0.0,0.0,0.157,0.37268,341.213,3.0,3.0,393.7,0.0,14476,0,0,3,0,2,0,5,0
201910,15000.0,5,2000.0,0.545,0.303,80659.505,300204.19,483957.03,0.0,0.282,100068.063,0.142,0.218,6,0.0,5,7,1,0.0,71213.366,546.98,546.98,1,1,1,1,1,1,0,5,6,5,1.0,1,0,5,6,5.0,1.0,0.6192797339774297,5.0,4.0,6.0,6.0,28.0,4.667,1.0,0.0,5.0,6.0,5.0,1.0,18940.0,1.0,0.0,0.0,0.0,6.0,18.0,3.0,3.0,5.0,58.0,0.0,0.0,0.25,0.0,24.0,12.0,-15943.71,0.0,2.0,0.0,2.0,-0.017,0.229,429.36665500000004,0.0,0.8165,0.0,0.0,0.222,1.06719,-304.273,5.667,5.0,-405.651,0.0,25903,3,3,4,3,3,3,3,0
201911,13100.0,4,0.0,0.985,0.74,4100.0,12300.0,24600.0,0.0,0.79,4100.0,0.638,0.696,4,0.0,4,12,2,0.0,19314.474,1259.52,1259.52,1,1,1,1,1,1,0,3,4,3,1.0,1,0,1,3,1.0,1.0,0.2236977961752836,4.0,3.0,6.0,6.0,23.0,3.833,1.0,0.0,2.0,6.0,2.0,1.0,2804.0,1.0,0.0,0.0,0.0,6.0,13.0,0.0,0.0,5.0,49.0,0.0,1.0,0.0,0.0,24.0,12.0,-2483.12,0.0,0.0,4.0,2.0,0.007,0.299,253.56073,0.0,0.0,0.0,0.0,0.241,0.0,858.673,2.0,2.0,1588.178,0.0,27823,1,1,4,2,3,2,3,0
201910,6700.0,2,0.0,0.114,0.0,17287.052,64031.12,103722.31,0.0,0.038,21343.707,0.0,0.0,2,0.0,2,6,1,0.0,121.227,0.0,0.0,1,0,1,0,0,1,0,2,5,2,1.0,1,0,2,5,2.0,1.0,0.4120727480807296,6.0,2.0,6.0,6.0,23.0,3.833,2.0,0.0,3.0,6.0,4.0,1.333,3738.0,1.0,0.0,0.0,0.0,6.0,10.0,1.0,1.0,5.0,25.0,0.0,0.0,0.0,0.0,24.0,12.0,-823.69,2.0,0.0,0.0,5.0,-0.001,0.332,429.36665500000004,4.833,0.0,0.162,2.667,0.31,0.0,-304.273,1.0,1.0,-405.651,0.0,11490,2,2,4,2,1,7,5,0
201909,6800.0,4,544.527,0.127,0.127,9295.973,29376.76,55775.84,-0.318,0.032,9792.253,0.058,5.292,4,0.68,4,12,2,374.73,2291.229,1215.9,1215.9,0,1,0,1,1,1,1,6,6,6,1.0,1,1,6,6,6.0,1.0,0.4383740076852713,6.0,3.0,6.0,6.0,28.0,4.667,1.0,1.0,6.0,6.0,6.0,1.0,2316.0,1.0,0.0,0.0,0.0,6.0,15.0,1.0,1.0,5.0,51.0,0.0,1.0,0.0,31.319,24.0,12.0,-798.39,0.0,0.0,5.0,2.0,-0.015,0.108,214.84033,0.0,0.0,0.0,0.0,0.107,0.0,-246.164,3.0,3.0,-238.52,0.0,35179,4,4,4,4,3,5,5,0
201911,8700.0,2,15762.703,0.357,0.107,14000.0,42000.0,42000.0,-0.011,0.258,14000.0,0.107,0.0,2,0.99,1,9,2,15753.49,339.363,0.0,0.0,0,0,0,0,0,1,0,3,6,3,1.0,1,0,1,6,1.0,1.0,0.3704641190799387,6.0,3.0,6.0,6.0,26.0,4.333,1.0,0.0,1.0,6.0,1.0,1.0,3993.0,1.0,0.0,0.0,0.0,6.0,15.0,0.0,0.0,5.0,50.0,0.0,1.0,0.0,0.0,9.0,9.0,-374.35,0.0,1.0,1.0,2.0,-0.02,0.011,136.7633,0.0,0.4714,0.0,0.0,0.022,0.37268,76.745,1.333,1.0,76.745,0.0,5944,2,2,4,2,3,6,2,0
201911,17400.0,4,8322.747,0.0,0.0,7607.142,20264.3,45642.85,-0.116,0.0,6754.767,0.0,0.0,4,1.006,4,18,3,7365.85,14018.972,0.0,0.0,0,0,0,0,0,1,0,3,6,3,1.0,1,0,1,6,1.0,1.0,0.5532113358106661,7.0,5.0,6.0,6.0,33.0,5.5,2.0,0.0,3.0,6.0,4.0,1.333,2257.0,1.0,0.0,0.0,0.0,6.0,18.0,1.0,1.0,5.0,41.0,0.0,1.0,0.0,25.476,24.0,12.0,-1134.46,0.0,1.0,5.0,2.0,0.009,0.054,1085.84162,0.0,0.0,0.0,0.0,0.0,0.0,749.177,2.667,2.0,-1297.972,0.0,60510,2,2,4,2,5,10,5,0
201910,15400.0,3,8080.73,0.098,0.061,3950.0,22200.0,23700.0,0.0,0.056,7400.0,0.034,0.538,3,0.0,3,11,1,0.0,7363.832,0.0,0.0,1,0,1,0,0,2,0,3,6,4,1.333,2,0,3,6,4.0,1.333,0.548318640094232,6.0,5.0,6.0,6.0,35.0,5.833,2.0,1.0,6.0,6.0,7.0,1.167,3131.0,1.0,0.0,0.0,0.0,6.0,17.0,1.0,1.0,5.0,34.0,0.0,1.0,0.0,0.0,22.0,12.0,-913.2,0.0,0.0,5.0,2.0,-0.008,0.027,147.99,0.0,0.0,0.0,0.0,0.018,0.0,192.732,2.0,2.0,-293.189,0.0,38804,2,2,4,4,2,3,5,0
201910,18500.0,5,15089.873,0.364,0.235,8733.333,32300.0,52400.0,-0.013,0.272,10766.667,0.223,1.009,5,0.983,5,12,2,14800.89,12726.332,410.83,410.83,1,1,1,1,1,3,0,4,6,9,2.25,2,0,4,6,5.0,1.25,0.6824242832559032,11.0,4.0,6.0,6.0,49.0,8.167,2.0,0.0,4.0,6.0,5.0,1.25,3957.0,1.0,0.0,0.0,0.0,6.0,25.0,1.0,1.0,5.0,27.0,0.0,1.0,0.0,0.0,24.0,12.0,-2553.13,0.0,1.0,4.0,2.0,-0.003,0.173,280.55644,0.0,0.0,0.0,0.0,0.137,0.0,1792.428,5.0,5.0,-219.035,0.0,8774,3,3,4,3,3,2,1,0
201910,49600.0,2,0.0,0.163,0.089,17500.0,60000.0,105000.0,0.0,0.056,20000.0,0.039,0.0,2,0.0,1,6,1,0.0,139.967,0.0,0.0,0,0,0,0,0,3,0,5,6,7,1.4,2,0,4,6,5.0,1.25,0.6238855552975712,9.0,6.0,6.0,6.0,44.0,7.333,2.0,0.0,4.0,6.0,5.0,1.25,8803.0,1.0,0.0,0.0,0.0,6.0,24.0,2.0,2.0,5.0,29.0,0.0,0.0,0.0,0.0,22.0,12.0,-4456.95,0.0,1.0,0.0,2.0,-0.01,0.267,429.36665500000004,0.0,0.0,0.0,0.0,0.403,0.37268,-304.273,1.667,2.0,-405.651,0.0,17666,3,3,4,3,3,4,4,0
201910,6800.0,4,7714.157,0.829,0.829,7013.428,20044.0,42080.57,-0.01,0.49,6681.333,0.641,0.7,4,1.152,4,12,2,7634.71,2251.9,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.5515541004338902,5.0,2.0,6.0,6.0,19.0,3.167,2.0,0.0,2.0,6.0,3.0,1.5,2804.0,1.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,5.0,50.0,0.0,1.0,0.0,0.0,24.0,12.0,-2292.98,0.0,0.0,5.0,2.0,0.03,0.775,65.39536,0.0,0.0,0.0,0.0,0.706,0.0,228.357,2.0,2.0,-77.293,0.0,39845,0,0,4,2,0,8,5,0
201911,12000.0,2,0.0,0.524,0.431,1000.0,3000.0,6000.0,0.0,0.409,1000.0,0.379,1.534,2,0.0,2,6,1,0.0,1500.117,0.0,0.0,0,0,0,0,0,1,0,2,6,2,1.0,1,0,2,6,2.0,1.0,0.4434430925274965,5.0,2.0,6.0,6.0,25.0,4.167,1.0,0.0,2.0,6.0,2.0,1.0,5316.0,1.0,0.0,0.0,0.0,6.0,13.0,0.0,0.0,5.0,46.0,0.0,0.0,0.0,0.0,24.0,12.0,-1632.56,0.0,0.0,0.0,2.0,-0.011,0.516,429.36665500000004,0.75,0.0,0.0,0.167,0.572,0.0,-304.273,2.0,2.0,-405.651,0.0,55946,2,2,4,2,3,2,5,1
201911,28300.0,6,13095.987,0.097,0.042,27800.0,83400.0,139000.0,-0.03,0.047,27800.0,0.034,0.643,6,1.016,5,12,2,12707.78,3355.703,1106.54,1106.54,1,1,1,1,1,2,0,4,6,5,1.25,2,0,3,6,4.0,1.333,0.5704972853735004,6.0,4.0,6.0,6.0,29.0,4.833,2.0,0.0,3.0,6.0,4.0,1.333,2952.0,1.0,0.0,0.0,0.0,6.0,19.0,3.0,3.0,5.0,36.0,0.0,1.0,0.319,0.0,24.0,12.0,-2585.9,0.0,1.0,4.0,2.0,-0.01,0.027,316.29661,0.0,0.0,0.0,0.0,0.025,0.0,-352.853,3.0,3.0,-328.596,0.0,57538,3,2,4,2,3,1,6,1
201910,9700.0,3,0.0,1.0,0.804,4400.0,14400.0,26400.0,0.0,0.664,4800.0,0.328,0.118,2,0.0,2,6,1,0.0,471.088,0.0,0.0,0,0,0,0,0,2,0,3,6,4,1.333,2,0,2,6,3.0,1.5,0.5979714512916349,8.0,2.0,6.0,6.0,35.0,5.833,2.0,0.0,4.0,6.0,5.0,1.25,2878.0,1.0,0.0,0.0,0.0,6.0,16.0,1.0,1.0,5.0,41.0,0.0,0.0,18.935,0.0,24.0,12.0,-396.03,0.0,1.0,0.0,2.0,-0.056,0.369,429.36665500000004,0.0,0.4714,0.0,0.0,0.351,0.4714,-304.273,2.0,2.0,-405.651,0.0,19548,2,2,4,3,3,6,5,0
201911,30000.0,1,0.0,0.0,0.0,26600.0,79800.0,159600.0,0.0,0.0,26600.0,0.0,0.0,1,0.0,1,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,6,1,1.0,1,0,1,6,1.0,1.0,0.5906082246759929,3.0,2.0,6.0,6.0,14.0,2.333,1.0,0.0,1.0,6.0,1.0,1.0,15624.0,1.0,0.0,0.0,0.0,6.0,8.0,1.0,1.0,5.0,51.0,0.0,0.0,6.778,92.257,24.0,12.0,-2659.61,0.0,1.0,0.0,4.0,-0.01,0.069,429.36665500000004,0.0,0.4714,0.0,0.0,0.02,0.4714,-304.273,3.333,3.0,-405.651,0.0,34038,2,2,4,2,3,7,4,0
201911,20200.0,5,0.0,0.385,0.375,16816.582,44160.76,100899.49,0.0,0.252,14720.253,0.128,0.021,5,0.0,5,8,1,0.0,25070.123,226.6,226.6,1,1,1,1,1,1,0,1,6,1,1.0,0,0,0,0,0.0,0.0,0.4003337177456999,4.0,3.0,6.0,6.0,20.0,3.333,0.0,0.0,0.0,0.0,0.0,0.0,4250.0,1.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,5.0,40.0,0.0,0.0,8.893,5.203,24.0,12.0,-29658.25,1.0,1.0,0.0,2.0,-0.014,0.199,429.36665500000004,0.0,0.0,0.0,0.0,0.104,0.4714,-304.273,3.333,3.0,-405.651,0.0,46330,2,0,4,0,4,8,5,1
201911,11300.0,4,199457.763,0.8,0.8,2902.667,11104.0,17416.0,-0.004,0.267,3701.333,0.533,0.0,4,0.902,3,16,3,198567.19,179413.093,0.0,0.0,0,0,0,0,0,2,0,5,5,7,1.4,2,0,4,5,5.0,1.25,0.4084357072757479,8.0,4.0,6.0,6.0,36.0,6.0,2.0,0.0,4.0,5.0,5.0,1.25,15641.0,1.0,0.0,0.0,0.0,6.0,27.0,0.0,0.0,5.0,41.0,0.0,1.0,11.072,0.0,24.0,12.0,-30856.15,1.0,0.0,4.0,2.0,-0.06,0.476,1593.96645,0.0,0.0,1.0,0.0,0.714,0.0,21321.918,2.0,2.0,44452.414,0.0,14448,3,3,4,3,3,3,1,0
201909,62400.0,5,0.0,0.181,0.181,25600.0,76800.0,128000.0,0.0,0.082,25600.0,0.104,2.662,5,0.0,4,6,1,0.0,2839.203,35.6,35.6,1,1,1,1,1,1,1,6,6,6,1.0,-1,-1,-1,-1,-1.0,-1.0,0.6065013960758493,9.0,5.0,6.0,6.0,44.0,7.333,1.0,0.0,1.0,5.0,1.0,1.0,11093.0,1.0,0.0,0.0,0.0,6.0,27.0,2.0,2.0,5.0,45.0,0.0,0.0,0.0,0.0,24.0,12.0,-4542.36,0.0,0.0,0.0,2.0,0.005,0.081,429.36665500000004,0.333,0.0,0.0,0.0,0.145,0.37268,-304.273,3.667,3.0,-405.651,0.0,41900,4,5,4,2,3,3,6,0
201910,22300.0,1,0.0,0.0,0.0,4800.0,14400.0,28800.0,0.0,0.0,4800.0,0.0,0.0,1,0.0,1,7,1,0.0,800.397,0.0,0.0,0,0,0,0,0,2,1,6,6,9,1.5,1,0,4,4,4.0,1.0,0.5461744827025795,9.0,6.0,6.0,6.0,43.0,7.167,2.0,1.0,6.0,6.0,7.0,1.167,5316.0,1.0,0.0,0.0,0.0,6.0,23.0,2.0,2.0,5.0,25.0,0.0,1.0,0.0,0.0,24.0,12.0,-3965.17,0.0,1.0,1.0,1.0,0.007,0.395,429.36665500000004,0.0,0.0,0.0,0.0,0.0,0.4714,-304.273,0.667,0.0,-405.651,0.0,22721,4,1,4,4,3,4,5,0
201911,300.0,4,6473.32,1.0,1.0,9400.0,28200.0,56400.0,0.0,1.0,9400.0,1.0,1.0,3,0.0,3,13,3,6473.32,119585.092,10933.72,10933.72,1,1,0,1,1,2,0,3,6,4,1.333,0,0,0,0,0.0,0.0,0.1973818567594515,6.0,3.0,6.0,6.0,23.0,3.833,1.0,0.0,1.0,4.0,1.0,1.0,4931.0,1.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,5.0,44.0,1.0,1.0,0.0,0.0,24.0,12.0,-1723.24,0.0,0.0,0.0,5.0,0.008,0.638,0.0,2.167,0.0,0.0,0.0,0.596,0.0,-304.273,3.0,3.0,-405.651,0.0,14547,2,0,4,1,4,8,3,0
201911,8700.0,6,1168.147,0.223,0.181,1800.0,3600.0,3600.0,-0.161,0.14,1800.0,0.139,1.855,5,0.593,5,12,2,1025.15,2679.29,1489.33,1489.33,0,1,0,1,1,1,0,1,4,1,1.0,0,0,0,0,0.0,0.0,0.5992910329072881,5.0,0.0,5.0,6.0,11.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2121.0,1.0,0.0,0.0,0.0,6.0,2.0,1.0,1.0,5.0,32.0,0.0,1.0,0.0,0.0,24.0,12.0,-1102.36,0.0,1.0,5.0,2.0,-0.001,0.131,223.47618,0.0,0.4714,0.0,0.0,0.156,0.4714,66.305,3.333,4.0,-261.263,0.0,44457,1,0,3,0,3,2,5,0
201909,6200.0,4,0.0,0.221,0.154,7288.352,21600.0,43730.11,0.0,0.128,7200.0,0.098,2.39,4,0.0,4,12,2,0.0,4204.329,669.2,669.2,1,1,1,1,1,3,1,6,6,11,1.833,1,0,2,6,2.0,1.0,0.3532309650998479,7.0,4.0,6.0,6.0,30.0,5.0,1.0,0.0,2.0,6.0,2.0,1.0,3227.0,1.0,0.0,0.0,0.0,6.0,21.0,3.0,3.0,5.0,66.0,0.0,1.0,0.0,0.0,24.0,12.0,-1511.93,0.0,0.0,5.0,5.0,-0.01,0.057,185.43291,2.333,0.0,0.0,0.0,0.048,0.0,-214.893,3.667,3.0,-223.354,0.0,58723,4,2,4,2,5,10,3,0
201910,30000.0,7,45223.5,0.666,0.62,40275.32,134100.0,241651.92,0.0,0.599,44700.0,0.585,0.861,6,0.0,6,13,3,45223.5,158547.362,3113.0,3113.0,0,1,0,1,1,1,0,5,6,5,1.0,1,0,2,4,2.0,1.0,0.3500896321591172,9.0,4.0,6.0,6.0,40.0,6.667,1.0,0.0,2.0,4.0,2.0,1.0,17560.0,1.0,0.0,0.0,0.0,6.0,19.0,0.0,0.0,5.0,30.0,1.0,1.0,0.0,0.0,24.0,12.0,-8820.79,0.0,0.0,0.0,5.0,0.014,0.376,0.0,1.333,0.0,0.0,2.667,0.334,0.0,-304.273,4.0,4.0,-405.651,5.333,44612,3,1,4,1,4,8,6,0
201909,13900.0,5,19254.26,0.291,0.291,8100.0,24300.0,48600.0,-0.011,0.265,8100.0,0.283,0.952,5,1.006,5,12,2,19031.54,13768.325,991.95,991.95,1,1,1,1,1,1,0,1,6,1,1.0,1,0,1,6,1.0,1.0,0.5259095522551793,5.0,3.0,6.0,6.0,22.0,3.667,1.0,0.0,1.0,6.0,1.0,1.0,4697.0,1.0,0.0,0.0,0.0,6.0,17.0,0.0,0.0,5.0,50.0,0.0,1.0,0.0,0.0,24.0,12.0,-425.05,1.0,1.0,5.0,5.0,-0.005,0.185,182.76731,0.0,0.4714,0.756,0.0,0.181,0.4714,-212.433,3.0,3.0,-212.433,0.0,14558,2,2,4,2,3,5,4,0
201909,10100.0,2,0.0,1.0,0.586,3583.333,14000.0,21500.0,0.0,0.531,4666.667,0.487,1.729,2,0.0,2,6,1,0.0,387.03,277.74,277.74,1,1,1,1,1,1,0,4,6,4,1.0,1,0,2,6,2.0,1.0,0.5441347989188354,8.0,3.0,6.0,6.0,30.0,5.0,1.0,0.0,2.0,6.0,2.0,1.0,3060.0,1.0,0.0,0.0,0.0,6.0,16.0,1.0,1.0,5.0,32.0,0.0,0.0,0.0,0.0,24.0,12.0,-976.36,0.0,0.0,0.0,2.0,-0.044,0.53,429.36665500000004,0.0,0.0,0.0,0.0,0.238,0.0,-304.273,2.0,2.0,-405.651,0.0,7586,3,2,4,2,3,3,5,0
201909,12300.0,4,0.0,0.116,0.007,11233.333,38000.0,67400.0,0.0,0.022,12666.667,0.004,0.0,4,0.0,4,6,1,0.0,3797.754,0.0,0.0,1,0,1,0,0,2,0,5,6,7,1.4,1,0,4,5,4.0,1.0,0.5816018378829217,7.0,5.0,6.0,6.0,34.0,5.667,1.0,0.0,4.0,5.0,4.0,1.0,2884.0,1.0,0.0,0.0,0.0,6.0,20.0,3.0,3.0,5.0,54.0,0.0,0.0,0.0,0.0,24.0,12.0,-4772.99,0.0,1.0,0.0,2.0,-0.01,0.061,429.36665500000004,0.0,0.0,0.0,0.0,0.052,0.37268,-304.273,1.667,1.0,-405.651,0.0,48279,3,3,4,3,3,3,4,0
201910,30000.0,6,0.0,0.317,0.317,2000.0,6000.0,12000.0,0.0,0.132,2000.0,0.176,4.41,6,0.0,5,6,1,0.0,3549.864,569.46,569.46,1,1,1,1,1,3,1,6,6,10,1.667,2,1,6,6,7.0,1.167,0.6458601552279354,8.0,4.0,6.0,6.0,29.0,4.833,2.0,1.0,6.0,6.0,7.0,1.167,15337.0,1.0,0.0,0.0,0.0,6.0,16.0,4.0,4.0,5.0,30.0,0.0,0.0,0.361,0.0,24.0,12.0,-17441.34,2.0,1.0,0.0,2.0,-0.018,0.188,429.36665500000004,0.0,0.0,0.413,0.0,0.235,0.4714,-304.273,4.333,5.0,-405.651,0.0,29117,4,4,4,4,3,1,2,0
201910,23400.0,7,5343.223,0.527,0.38,9000.0,30000.0,54000.0,-0.074,0.422,10000.0,0.373,0.989,7,1.039,7,12,2,4948.27,31810.816,20241.61,20241.61,1,1,1,1,1,2,1,6,6,7,1.167,1,0,4,5,4.0,1.0,0.3255827340266993,7.0,3.0,6.0,6.0,32.0,5.333,1.0,0.0,4.0,5.0,4.0,1.0,6725.0,1.0,0.0,0.0,0.0,6.0,19.0,2.0,2.0,5.0,59.0,0.0,1.0,0.0,0.0,24.0,12.0,-8710.91,0.0,0.0,5.0,2.0,-0.009,0.363,321.90531,0.0,0.0,0.342,0.0,0.325,0.0,-361.532,6.0,6.0,-382.446,0.0,54071,4,3,4,3,1,7,5,0
201910,36000.0,4,0.0,0.102,0.102,21500.0,64500.0,129000.0,0.0,0.051,21500.0,0.05,11.333,4,0.0,4,12,2,0.0,39116.928,1076.72,1076.72,1,1,1,1,1,3,1,6,6,8,1.333,2,0,5,6,6.0,1.2,0.6188149793020832,10.0,5.0,6.0,6.0,44.0,7.333,2.0,0.0,5.0,6.0,6.0,1.2,5999.0,1.0,0.0,0.0,0.0,6.0,23.0,3.0,3.0,5.0,38.0,0.0,1.0,0.0,0.0,24.0,12.0,-3397.94,0.0,1.0,5.0,2.0,0.0,0.032,429.36665500000004,0.0,0.4714,0.0,0.0,0.048,0.37268,-304.273,4.0,4.0,-405.651,0.0,24965,4,3,4,3,3,2,5,0
201909,15800.0,2,3150.227,0.0,0.0,7400.0,22200.0,22200.0,-0.158,0.0,7400.0,0.0,0.0,2,0.909,1,9,2,2656.15,2933.091,0.0,0.0,0,0,0,0,0,2,0,5,6,7,1.4,0,0,0,0,0.0,0.0,0.5101439402736389,7.0,3.0,6.0,6.0,29.0,4.833,0.0,0.0,0.0,0.0,0.0,0.0,3157.0,1.0,0.0,0.0,0.0,6.0,16.0,2.0,2.0,5.0,41.0,0.0,1.0,0.0,0.0,24.0,12.0,0.0,0.0,1.0,5.0,2.0,0.018,0.012,402.27234,0.0,0.0,0.0,0.0,0.036,0.5,249.476,1.667,2.0,-474.334,0.0,24367,3,0,4,0,5,10,4,0
201911,8900.0,3,0.0,0.029,0.015,15467.457,46629.4,92804.74,0.0,0.014,15543.133,0.011,0.8,3,0.0,3,6,1,0.0,225.612,256.81,256.81,1,1,1,1,1,1,0,2,3,2,1.0,1,0,1,2,1.0,1.0,0.4279352371381094,7.0,3.0,6.0,6.0,31.0,5.167,2.0,0.0,3.0,5.0,4.0,1.333,1881.0,1.0,0.0,0.0,0.0,6.0,18.0,0.0,0.0,5.0,43.0,0.0,0.0,0.0,0.0,24.0,12.0,-801.59,0.0,0.0,0.0,2.0,0.0,0.07,429.36665500000004,0.0,0.0,0.0,0.0,0.058,0.0,-304.273,3.0,3.0,-405.651,0.0,42752,1,1,4,2,3,6,1,0
201909,35900.0,5,0.0,0.104,0.104,19199.913,55208.85,115199.48,0.0,0.064,18402.95,0.08,1.333,5,0.0,5,6,1,0.0,2098.473,3698.8,3698.8,1,1,1,1,1,2,1,6,6,9,1.5,1,1,6,6,6.0,1.0,0.5319193186931466,8.0,3.0,6.0,6.0,38.0,6.333,1.0,1.0,6.0,6.0,6.0,1.0,5632.0,1.0,0.0,0.0,0.0,6.0,21.0,5.0,5.0,5.0,43.0,0.0,0.0,0.0,0.0,24.0,12.0,-1418.57,0.0,0.0,0.0,2.0,-0.01,0.131,429.36665500000004,0.0,0.0,0.0,0.0,0.136,0.0,-304.273,2.0,2.0,-405.651,0.0,43869,4,4,4,4,3,1,6,0
